check_id,name,expected,description,path_to_check,category,base_check_id,pretty_name
RES-007-0,res-007-0-no-limitrange-object-for-namespace,alert,,LimitRange.metadata.namespace,Reliability,RES-007,No Limitrange Object For Namespace
RES-007-1,res-007-1-no-default-cpu-request-for-namespace,alert,,LimitRange.spec.limits.defaultRequest.cpu|.spec.limits.defaultRequest.cpu,Reliability,RES-007,No Default Cpu Request For Namespace
RES-007-2,res-007-2-no-default-cpu-limits-for-namespace,alert,,LimitRange.spec.limits.default.cpu|.spec.limits.default.cpu,Reliability,RES-007,No Default Cpu Limits For Namespace
RES-007-3,res-007-3-no-cpu-limits-for-namespace,alert,,LimitRange.spec.limits.min.cpu|LimitRange.spec.limits.max.cpu|.spec.limits.min.cpu|.spec.limits.max.cpu,Reliability,RES-007,No Cpu Limits For Namespace
RES-008-1,res-008-1-no-default-memory-request-for-namespace,alert,,LimitRange.spec.limits.defaultRequest.memory|.spec.limits.defaultRequest.memory,Reliability,RES-008,No Default Memory Request For Namespace
RES-008-2,res-008-2-no-default-memory-limits-for-namespace,alert,,LimitRange.spec.limits.default.memory|.spec.limits.default.memory,Reliability,RES-008,No Default Memory Limits For Namespace
RES-008-3,res-008-3-no-default-memory-limits-for-namespace,alert,,LimitRange.spec.limits.min.memory|LimitRange.spec.limits.max.memory|.spec.limits.min.memory|.spec.limits.max.memory,Reliability,RES-008,No Default Memory Limits For Namespace
RES-009-1,res-009-1-no-resource-quota-applied-to-namespace,alert,,ResourceQuota.metadata.namespace,Reliability,RES-009,No Resource Quota Applied To Namespace
RES-009-2,res-009-2-no-hard-quotas-defined-in-resourcequota-for-namespace,alert,,ResourceQuota.spec.hard.cpu|ResourceQuota.spec.hard.memory|ResourceQuota.spec.hard.requests.cpu|ResourceQuota.spec.hard.requests.memory|ResourceQuota.spec.hard.pods|.spec.hard.cpu|.spec.hard.memory|.spec.hard.requests.cpu|.spec.hard.requests.memory|.spec.hard.pods,Reliability,RES-009,No Hard Quotas Defined In Resourcequota For Namespace
PSA-001,psa-001-no-pod-security-admission-label-configured,alert,at least the baseline PodSecurity level should be used for the namespace,Namespace.metadata.labels.pod-security.kubernetes.io,AdmissionControl,PSA-001,No Pod Security Admission Label Configured
PSA-002,psa-002-using--privileged--pod-security-standard-is-insecure,alert,Privileged pod security standard imposes no restrictions and may allow for known privilege escalations,Namespace.metadata.labels.pod-security.kubernetes.io,AdmissionControl,PSA-002,Using  Privileged  Pod Security Standard Is Insecure
PSA-003,psa-003-just-warning-about-violations-of-the-pod-security-stand,alert,When only warnings for violations are generated insecure workloads can still be deployed,Namespace.metadata.labels.pod-security.kubernetes.io,AdmissionControl,PSA-003,Just Warning About Violations Of The Pod Security Stand
RBAC-001-1,rbac-001-1-use-cluster-admin-role,alert,The role cluster-admin provides wide-ranging powers over the environment and should be used only where and when needed,RoleBinding.roleRef.name|ClusterRoleBinding.roleRef.name|.roleRef.name,IAM,RBAC-001,Use Cluster Admin Role
RBAC-002-1,rbac-002-1-read-access-to-secrets,alert,Attackers who have permissions to retrieve the secrets can access sensitive information,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-002,Read Access To Secrets
RBAC-002-2,rbac-002-2-read-access-to-secrets,alert,Attackers who have permissions to retrieve the secrets can access sensitive information,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-002,Read Access To Secrets
RBAC-002-3,rbac-002-3-read-access-to-secrets,alert,Attackers who have permissions to retrieve the secrets can access sensitive information,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-002,Read Access To Secrets
RBAC-003-1,rbac-003-1-role-use-resource-wildcard,alert,Allowing wildcards violates principle of least privilege,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-003,Role Use Resource Wildcard
